id,label
G105389,electricity|critical
G103698,electricity|high
G103892,healthcare|routine
G104850,electricity|high
G101847,healthcare|high
G103168,roads_transport|critical
G106316,welfare_schemes|high
G103161,water_supply|routine
G101315,law_and_order|routine
G102173,welfare_schemes|routine
G101878,welfare_schemes|routine
G101983,healthcare|critical
G101052,welfare_schemes|critical
G104864,water_supply|critical
G103825,roads_transport|high
G102786,agriculture_irrigation|critical
G104443,roads_transport|routine
G101104,water_supply|critical
G105724,electricity|high
G105194,roads_transport|high
G103929,law_and_order|critical
G105590,electricity|high
G104725,electricity|high
G103458,healthcare|high
G105996,healthcare|high
G101793,electricity|routine
G101072,roads_transport|critical
G104759,law_and_order|routine
G101948,law_and_order|routine
G100139,welfare_schemes|high
G101393,roads_transport|routine
G101740,healthcare|routine
G105102,water_supply|critical
G102039,agriculture_irrigation|high
G102055,healthcare|routine
G102123,law_and_order|high
G101600,welfare_schemes|routine
G103439,roads_transport|high
G102214,agriculture_irrigation|critical
G103840,water_supply|high
G106476,roads_transport|routine
G101684,agriculture_irrigation|routine
G103753,law_and_order|routine
G103198,roads_transport|routine
G101941,healthcare|critical
G100181,water_supply|routine
G100703,healthcare|critical
G100509,law_and_order|high
G101946,welfare_schemes|routine
G101427,welfare_schemes|critical
G100236,roads_transport|high
G104197,roads_transport|routine
G105675,law_and_order|critical
G103123,welfare_schemes|routine
G104934,roads_transport|high
G101093,water_supply|high
G104965,electricity|routine
G100480,agriculture_irrigation|routine
G104448,electricity|routine
G104534,education|routine
G103969,education|routine
G105789,water_supply|routine
G105068,agriculture_irrigation|routine
G104766,welfare_schemes|critical
G105190,electricity|routine
G105601,law_and_order|high
G105439,electricity|routine
G105339,agriculture_irrigation|routine
G105270,roads_transport|routine
G102983,welfare_schemes|high
G100285,roads_transport|routine
G101520,agriculture_irrigation|high
G101785,welfare_schemes|routine
G105255,roads_transport|routine
G102246,roads_transport|routine
G103786,law_and_order|routine
G106024,healthcare|critical
G103946,electricity|routine
G101777,law_and_order|high
G106794,water_supply|routine
G103939,roads_transport|routine
G106052,electricity|routine
G103528,agriculture_irrigation|routine
G106146,education|critical
G100407,welfare_schemes|routine
G105328,education|high
G106243,welfare_schemes|high
G105887,healthcare|routine
G104167,roads_transport|high
G105794,electricity|routine
G102567,electricity|critical
G103625,electricity|high
G106459,roads_transport|high
G100530,roads_transport|critical
G100163,education|high
G103192,electricity|routine
G105614,education|critical
G100024,healthcare|high
G103183,electricity|routine
G105556,electricity|high
G102975,electricity|routine
G103618,electricity|high
G102804,roads_transport|high
G102169,roads_transport|high
G105984,agriculture_irrigation|routine
G102102,agriculture_irrigation|high
G101456,roads_transport|high
G101549,agriculture_irrigation|high
G101765,water_supply|high
G101265,law_and_order|critical
G106193,electricity|high
G104979,agriculture_irrigation|routine
G101731,welfare_schemes|critical
G103569,law_and_order|high
G100723,education|high
G100453,healthcare|high
G103728,education|routine
G101871,law_and_order|routine
G104240,water_supply|critical
G104383,electricity|high
G104271,roads_transport|routine
G106652,education|critical
G100868,agriculture_irrigation|high
G100303,education|critical
G104376,healthcare|critical
G101320,welfare_schemes|high
G102433,healthcare|critical
G104449,law_and_order|high
G101333,roads_transport|high
G101389,water_supply|high
G102013,roads_transport|critical
G103996,education|routine
G100468,water_supply|routine
G102981,water_supply|routine
G102379,roads_transport|routine
G103244,electricity|critical
G101492,welfare_schemes|high
G104433,roads_transport|routine
G103430,law_and_order|routine
G104617,healthcare|high
G102652,healthcare|high
G100936,water_supply|routine
G101117,agriculture_irrigation|high
G104398,roads_transport|critical
G101620,agriculture_irrigation|high
G101076,welfare_schemes|routine
G106604,agriculture_irrigation|high
G100382,healthcare|routine
G105391,law_and_order|high
G106495,healthcare|high
G104012,water_supply|critical
G100931,roads_transport|high
G101833,water_supply|high
G102926,roads_transport|high
G105333,water_supply|high
G106429,water_supply|high
G106704,roads_transport|routine
G102938,agriculture_irrigation|routine
G106763,healthcare|critical
G100063,water_supply|high
G102848,law_and_order|routine
G103470,law_and_order|critical
G100742,healthcare|routine
G102018,welfare_schemes|routine
G104245,healthcare|routine
G100564,roads_transport|high
G103550,roads_transport|routine
G105588,agriculture_irrigation|high
G105711,law_and_order|routine
G104339,roads_transport|routine
G104652,roads_transport|high
G106651,welfare_schemes|critical
G105551,welfare_schemes|critical
G100533,law_and_order|high
G100749,education|routine
G104022,education|high
G102685,water_supply|high
G103061,welfare_schemes|high
G105708,healthcare|high
G101562,law_and_order|routine
G103364,water_supply|routine
G101609,agriculture_irrigation|routine
G100548,welfare_schemes|routine
G106691,healthcare|high
G105900,electricity|routine
G101695,water_supply|high
G101659,electricity|routine
G100760,water_supply|high
G106644,healthcare|critical
G104884,agriculture_irrigation|critical
G105290,electricity|routine
G104660,education|routine
G102574,welfare_schemes|high
G102308,welfare_schemes|high
G103500,electricity|critical
G105356,roads_transport|high
G102526,roads_transport|high
G101000,healthcare|high
G101069,water_supply|routine
G102290,law_and_order|high
G102784,agriculture_irrigation|critical
G103243,welfare_schemes|critical
G103103,water_supply|routine
G102698,healthcare|critical
G102187,water_supply|high
G103091,healthcare|routine
G104882,education|routine
G103371,welfare_schemes|high
G105963,law_and_order|critical
G101658,agriculture_irrigation|critical
G101758,roads_transport|routine
G103689,education|routine
G106026,welfare_schemes|critical
G100027,healthcare|routine
G104427,law_and_order|routine
G106798,electricity|high
G103857,electricity|routine
G106547,welfare_schemes|routine
G102461,roads_transport|routine
G104658,roads_transport|routine
G106283,healthcare|high
G101771,healthcare|high
G102570,water_supply|critical
G106296,law_and_order|routine
G103549,roads_transport|routine
G103441,welfare_schemes|routine
G103420,healthcare|high
G101061,welfare_schemes|routine
G104085,agriculture_irrigation|critical
G101464,welfare_schemes|high
G103587,healthcare|high
G102028,roads_transport|routine
G101745,electricity|routine
G100728,roads_transport|routine
G104019,law_and_order|high
G102171,agriculture_irrigation|critical
G100329,electricity|routine
G102348,water_supply|critical
G105808,welfare_schemes|high
G101332,education|routine
G105722,electricity|routine
G106218,healthcare|high
G104206,agriculture_irrigation|routine
G102112,roads_transport|critical
G103477,healthcare|routine
G104461,electricity|routine
G106526,water_supply|routine
G105330,water_supply|high
G104242,agriculture_irrigation|routine
G105987,welfare_schemes|high
G105554,education|high
G106797,water_supply|routine
G101266,welfare_schemes|high
G106759,welfare_schemes|critical
G105649,roads_transport|critical
G104472,electricity|critical
G103098,education|routine
G106046,welfare_schemes|high
G101122,agriculture_irrigation|routine
G104370,welfare_schemes|critical
G102825,roads_transport|routine
G102843,healthcare|high
G102794,education|high
G104011,water_supply|high
G105373,welfare_schemes|routine
G103400,water_supply|routine
G100307,healthcare|high
G103138,welfare_schemes|high
G102133,welfare_schemes|high
G100204,healthcare|routine
G103312,healthcare|high
G100254,agriculture_irrigation|routine
G106110,electricity|critical
G100338,roads_transport|high
G100775,education|routine
G103692,healthcare|high
G105562,agriculture_irrigation|high
G100327,water_supply|critical
G101200,healthcare|high
G103600,agriculture_irrigation|high
G100695,roads_transport|routine
G103071,welfare_schemes|routine
G102557,education|routine
G101153,law_and_order|routine
G105905,welfare_schemes|high
G104016,water_supply|routine
G102334,law_and_order|critical
G102899,roads_transport|routine
G105651,agriculture_irrigation|routine
G103558,welfare_schemes|high
G101221,electricity|routine
G103006,roads_transport|routine
G106675,law_and_order|critical
G102261,electricity|critical
G100196,education|routine
G102888,agriculture_irrigation|routine
G102006,water_supply|routine
G101992,healthcare|routine
G102200,electricity|routine
G105227,roads_transport|routine
G102070,electricity|critical
G102333,education|critical
G105445,water_supply|high
G104584,education|high
G104378,law_and_order|routine
G101611,water_supply|routine
G100355,roads_transport|routine
G105799,law_and_order|high
G100891,roads_transport|critical
G102218,agriculture_irrigation|critical
G101434,welfare_schemes|routine
G104143,electricity|high
G102001,roads_transport|high
G102316,welfare_schemes|high
G100099,welfare_schemes|routine
G102767,education|high
G101988,roads_transport|high
G104580,water_supply|high
G101460,roads_transport|high
G103190,electricity|high
G100318,welfare_schemes|high
G103350,law_and_order|routine
G101535,electricity|critical
G104440,roads_transport|routine
G105176,law_and_order|high
G102907,education|routine
G102896,welfare_schemes|routine
G105092,welfare_schemes|routine
G103978,education|routine
G101737,welfare_schemes|high
G102942,welfare_schemes|routine
G100432,healthcare|critical
G103201,education|routine
G106681,water_supply|routine
G100512,education|routine
G102284,water_supply|routine
G101239,healthcare|high
G104412,electricity|critical
G102965,roads_transport|critical
G106489,law_and_order|routine
G106343,electricity|routine
G105412,education|routine
G105021,healthcare|critical
G104471,roads_transport|routine
G105317,healthcare|critical
G106064,electricity|high
G104760,welfare_schemes|routine
G104902,agriculture_irrigation|routine
G100378,roads_transport|routine
G104620,law_and_order|critical
G102185,water_supply|routine
G101420,water_supply|critical
G102439,welfare_schemes|high
G104404,welfare_schemes|routine
G102022,welfare_schemes|routine
G100179,roads_transport|high
G100850,welfare_schemes|high
G101302,agriculture_irrigation|high
G102109,welfare_schemes|high
G101134,healthcare|routine
G103844,law_and_order|high
G105104,electricity|high
G101013,law_and_order|critical
G103208,electricity|critical
G104451,law_and_order|high
G105335,law_and_order|critical
G102212,education|routine
G103241,agriculture_irrigation|routine
G104949,water_supply|critical
G101506,law_and_order|high
G101179,law_and_order|routine
G104515,roads_transport|routine
G102313,roads_transport|critical
G101282,agriculture_irrigation|routine
G104292,welfare_schemes|high
G105941,roads_transport|high
G102645,welfare_schemes|routine
G101504,water_supply|critical
G104310,water_supply|high
G106631,agriculture_irrigation|high
G104277,welfare_schemes|routine
G104582,law_and_order|routine
G106012,roads_transport|routine
G106205,law_and_order|routine
G104681,education|high
G100045,education|critical
G104908,law_and_order|high
G105677,law_and_order|high
G100748,water_supply|critical
G106440,agriculture_irrigation|critical
G101085,welfare_schemes|routine
G102792,law_and_order|routine
G102791,law_and_order|high
G100521,healthcare|high
G106536,water_supply|high
G101348,water_supply|routine
G106372,water_supply|routine
G100668,water_supply|high
G103994,welfare_schemes|critical
G103473,electricity|routine
G104804,healthcare|high
G104320,roads_transport|routine
G105043,welfare_schemes|high
G103504,roads_transport|routine
G100508,healthcare|routine
G105832,law_and_order|critical
G102091,agriculture_irrigation|routine
G104040,healthcare|high
G101375,healthcare|routine
G103680,electricity|high
G105303,electricity|critical
G106096,roads_transport|routine
G104533,water_supply|high
G100281,water_supply|high
G103896,education|high
G106780,roads_transport|high
G101859,agriculture_irrigation|routine
G100111,welfare_schemes|high
G104818,electricity|high
G102032,electricity|routine
G105527,electricity|routine
G101545,roads_transport|routine
G102788,water_supply|high
G104992,healthcare|routine
G105501,roads_transport|high
G100052,water_supply|high
G102298,welfare_schemes|high
G103962,law_and_order|routine
G103670,roads_transport|high
G103547,roads_transport|high
G104672,welfare_schemes|routine
G106580,healthcare|routine
G101601,agriculture_irrigation|high
G103424,education|high
G103046,healthcare|high
G103276,water_supply|high
G104034,water_supply|high
G103155,education|routine
G104606,electricity|routine
G105471,roads_transport|routine
G100418,electricity|routine
G106424,roads_transport|high
G101411,welfare_schemes|high
G106464,electricity|critical
G102991,water_supply|high
G101152,roads_transport|critical
G103471,healthcare|routine
G103588,agriculture_irrigation|routine
G106250,healthcare|critical
G106488,law_and_order|routine
G104196,law_and_order|high
G103779,electricity|routine
G101109,agriculture_irrigation|routine
G100655,law_and_order|critical
G104163,water_supply|routine
G103565,agriculture_irrigation|high
G105395,welfare_schemes|high
G100567,healthcare|high
G105599,water_supply|high
G103982,roads_transport|routine
G105096,electricity|routine
G100160,roads_transport|high
G104521,law_and_order|high
G102964,healthcare|routine
G103553,electricity|routine
G104241,roads_transport|routine
G105329,education|high
G102210,education|routine
G104505,healthcare|routine
G101106,agriculture_irrigation|routine
G100360,electricity|critical
G101554,water_supply|high
G104571,law_and_order|high
G104990,welfare_schemes|high
G102745,roads_transport|routine
G102319,roads_transport|critical
G102649,water_supply|high
G104749,law_and_order|routine
G101672,roads_transport|high
G104805,roads_transport|critical
G104930,water_supply|routine
G106221,law_and_order|routine
G106006,water_supply|critical
G101381,welfare_schemes|routine
G106555,education|critical
G104576,electricity|high
G103148,welfare_schemes|routine
G101761,water_supply|critical
G102347,water_supply|routine
G105011,education|high
G105113,roads_transport|routine
G100710,water_supply|critical
G102029,agriculture_irrigation|routine
G103518,electricity|high
G103521,law_and_order|critical
G102552,water_supply|routine
G101899,education|routine
G105990,roads_transport|critical
G102050,welfare_schemes|high
G101969,agriculture_irrigation|routine
G102484,electricity|high
G100826,healthcare|routine
G102389,electricity|routine
G103717,roads_transport|routine
G103743,roads_transport|routine
G102984,water_supply|high
G104704,water_supply|routine
G102897,healthcare|routine
G105625,healthcare|routine
G101607,healthcare|high
G100727,roads_transport|high
G101690,electricity|routine
G102810,water_supply|high
G101408,law_and_order|routine
G101139,law_and_order|high
G106237,healthcare|routine
G104153,agriculture_irrigation|routine
G102852,water_supply|routine
G105421,roads_transport|critical
G106772,roads_transport|high
G103687,agriculture_irrigation|routine
G102995,healthcare|critical
G104987,agriculture_irrigation|high
G102117,law_and_order|routine
G103229,water_supply|high
G100137,education|critical
G103346,roads_transport|routine
G104869,water_supply|high
G104852,welfare_schemes|high
G104450,welfare_schemes|high
G101484,roads_transport|high
G104110,welfare_schemes|critical
G102647,water_supply|high
G105582,electricity|routine
G100998,electricity|routine
G106371,water_supply|routine
G106090,electricity|routine
G103248,education|routine
G104630,welfare_schemes|critical
G104608,welfare_schemes|routine
G106636,education|high
G101256,education|routine
G102083,roads_transport|critical
G100190,agriculture_irrigation|routine
G105359,electricity|high
G101812,welfare_schemes|high
G106370,welfare_schemes|routine
G104772,education|high
G105114,education|routine
G105925,agriculture_irrigation|routine
G104144,agriculture_irrigation|routine
G100350,agriculture_irrigation|routine
G104528,education|routine
G106793,healthcare|high
G103912,agriculture_irrigation|routine
G101081,healthcare|critical
G104697,education|routine
G103613,healthcare|high
G106565,roads_transport|routine
G102436,healthcare|high
G102556,healthcare|routine
G102516,roads_transport|high
G101287,agriculture_irrigation|routine
G103042,education|routine
G102175,education|routine
G106256,water_supply|routine
G102909,welfare_schemes|routine
G103715,education|critical
G104698,agriculture_irrigation|routine
G105519,agriculture_irrigation|high
G100872,roads_transport|high
G103888,water_supply|routine
G105022,education|routine
G102199,healthcare|routine
G100069,electricity|high
G101546,agriculture_irrigation|routine
G100518,water_supply|routine
G104202,agriculture_irrigation|high
G105261,healthcare|routine
G104496,agriculture_irrigation|routine
G103593,water_supply|high
G101683,electricity|routine
G100295,agriculture_irrigation|routine
G104186,electricity|routine
G101775,healthcare|critical
G102394,water_supply|high
G101932,welfare_schemes|high
G104193,education|high
G105749,agriculture_irrigation|routine
G104556,water_supply|routine
G104459,education|high
G100606,welfare_schemes|routine
G101507,roads_transport|high
G101711,roads_transport|routine
G105418,water_supply|critical
G100799,welfare_schemes|routine
G106579,education|high
G106075,healthcare|routine
G104730,education|high
G102998,roads_transport|routine
G102760,electricity|high
G100663,roads_transport|high
G101455,water_supply|routine
G104322,water_supply|routine
G104253,electricity|routine
G100010,healthcare|routine
G103429,agriculture_irrigation|high
G105729,roads_transport|critical
G101898,healthcare|high
G101566,welfare_schemes|critical
G106600,water_supply|routine
G106716,water_supply|critical
G104116,electricity|critical
G105171,law_and_order|high
G101053,education|routine
G103191,water_supply|high
G103180,law_and_order|routine
G100146,education|critical
G105661,agriculture_irrigation|routine
G103274,welfare_schemes|critical
G104232,healthcare|critical
G102128,welfare_schemes|high
G100272,water_supply|routine
G105431,electricity|high
G106430,education|critical
G106688,education|critical
G103725,roads_transport|high
G102699,agriculture_irrigation|high
G102196,welfare_schemes|routine
G104261,electricity|critical
G100560,law_and_order|high
G104826,education|high
G100930,education|critical
G100185,healthcare|high
G105267,education|routine
G105086,electricity|high
G103585,education|high
G106173,electricity|high
G105430,roads_transport|routine
G104158,welfare_schemes|critical
G106723,education|critical
G105992,electricity|high
G100040,roads_transport|routine
G100287,healthcare|routine
G104361,healthcare|high
G102414,welfare_schemes|critical
G104784,roads_transport|high
G101010,law_and_order|high
G100821,roads_transport|high
G102746,water_supply|routine
G100982,water_supply|high
G101767,water_supply|routine
G100499,welfare_schemes|critical
G104921,education|routine
G101198,education|high
G101339,electricity|high
G103669,electricity|high
G104504,electricity|routine
G102999,roads_transport|critical
G100563,healthcare|routine
G100044,law_and_order|routine
G105871,law_and_order|routine
G100483,roads_transport|routine
G102879,education|high
G102743,roads_transport|routine
G100797,roads_transport|routine
G101676,welfare_schemes|routine
G102494,healthcare|routine
G101062,law_and_order|routine
G105240,agriculture_irrigation|critical
G100152,roads_transport|high
G100798,healthcare|high
G103519,electricity|critical
G101759,welfare_schemes|critical
G106478,roads_transport|routine
G100859,roads_transport|critical
G101848,roads_transport|routine
G101147,agriculture_irrigation|routine
G101725,electricity|high
G104181,welfare_schemes|critical
G100458,education|routine
G101693,healthcare|routine
G101628,roads_transport|high
G100403,agriculture_irrigation|critical
G102361,law_and_order|high
G100877,law_and_order|routine
G101406,agriculture_irrigation|routine
G105426,electricity|high
G102016,law_and_order|routine
G102933,law_and_order|high
G102355,welfare_schemes|routine
G103746,healthcare|high
G100162,electricity|high
G105538,roads_transport|high
G104736,electricity|routine
G106480,agriculture_irrigation|high
G100025,education|routine
G100207,law_and_order|routine
G102041,roads_transport|routine
G101850,roads_transport|routine
G102571,water_supply|routine
G105657,law_and_order|high
G103650,healthcare|high
G104111,water_supply|routine
G102279,roads_transport|routine
G102097,welfare_schemes|critical
G101471,electricity|critical
G102146,education|critical
G105273,education|high
G104632,welfare_schemes|routine
G106618,healthcare|critical
G102930,electricity|high
G106083,water_supply|high
G106349,water_supply|high
G101888,welfare_schemes|routine
G101166,electricity|high
G100870,healthcare|routine
G101846,healthcare|routine
G105634,roads_transport|high
G100391,roads_transport|routine
G106414,water_supply|high
G101416,agriculture_irrigation|routine
G106059,electricity|high
G102437,roads_transport|routine
G103401,electricity|routine
G102939,water_supply|critical
G105404,water_supply|critical
G104851,healthcare|high
G106034,agriculture_irrigation|routine
G105206,agriculture_irrigation|critical
G103570,electricity|routine
G100383,electricity|routine
G106293,water_supply|high
G102617,roads_transport|routine
G102728,roads_transport|high
G103054,healthcare|routine
G105298,education|routine
G102717,welfare_schemes|routine
G100726,agriculture_irrigation|high
G100011,water_supply|routine
G103959,education|routine
G103679,education|routine
G105302,healthcare|high
G100614,water_supply|critical
G105145,welfare_schemes|high
G100434,education|high
G103032,roads_transport|high
G105796,roads_transport|critical
G102023,roads_transport|routine
G102491,welfare_schemes|routine
G105864,healthcare|routine
G104789,healthcare|critical
G103930,education|critical
G106315,roads_transport|routine
G100771,education|critical
G103256,law_and_order|routine
G103345,education|routine
G103845,welfare_schemes|routine
G103065,welfare_schemes|high
G101617,education|high
G101591,education|critical
G100042,welfare_schemes|high
G105195,water_supply|critical
G102344,roads_transport|routine
G103647,healthcare|critical
G101445,welfare_schemes|routine
G102303,law_and_order|routine
G104298,law_and_order|high
G101816,water_supply|critical
G104077,water_supply|high
G103124,law_and_order|routine
G101038,electricity|high
G101629,agriculture_irrigation|critical
G101169,welfare_schemes|high
G105697,roads_transport|high
G102940,healthcare|routine
G103059,roads_transport|high
G100454,roads_transport|routine
G104893,welfare_schemes|high
G100648,education|critical
G103481,education|routine
G106509,law_and_order|high
G105247,electricity|high
G102132,agriculture_irrigation|high
G101094,water_supply|high
G101260,water_supply|routine
G102929,welfare_schemes|high
G100575,roads_transport|high
G101291,healthcare|high
G106180,roads_transport|routine
G103626,healthcare|critical
G101901,agriculture_irrigation|critical
G106508,law_and_order|high
G105324,healthcare|routine
G100608,water_supply|high
G100927,agriculture_irrigation|high
G102524,roads_transport|high
G106685,education|routine
G101140,welfare_schemes|high
G103673,education|routine
G102011,education|critical
G100725,healthcare|routine
G103640,education|critical
G105893,roads_transport|critical
G101286,roads_transport|high
G105123,roads_transport|critical
G103543,electricity|routine
G103580,water_supply|high
G104088,water_supply|high
G102669,electricity|routine
G104387,healthcare|critical
G102958,healthcare|high
G104161,welfare_schemes|critical
G106611,roads_transport|high
G102816,electricity|routine
G106111,welfare_schemes|high
G101213,water_supply|routine
G106655,education|critical
G106530,water_supply|routine
G105800,roads_transport|routine
G100635,roads_transport|high
G100992,education|high
G105669,electricity|high
G100928,agriculture_irrigation|routine
G105326,law_and_order|high
G100486,welfare_schemes|critical
G104482,education|routine
G103127,electricity|critical
G104480,healthcare|critical
G104740,agriculture_irrigation|high
G105665,water_supply|critical
G106208,electricity|routine
G103741,electricity|routine
G100225,law_and_order|routine
G103933,law_and_order|routine
G101509,agriculture_irrigation|routine
G102269,electricity|routine
G105191,law_and_order|routine
G103203,law_and_order|high
G102566,electricity|high
G106152,law_and_order|high
G102648,education|critical
G106630,law_and_order|routine
G105279,welfare_schemes|routine
G103443,healthcare|critical
G103537,education|routine
G102530,electricity|routine
G100919,healthcare|routine
G105173,electricity|routine
G100291,electricity|routine
G103545,healthcare|high
G105154,education|critical
G104219,agriculture_irrigation|critical
G100100,healthcare|high
G106710,education|high
G104527,education|routine
G106658,welfare_schemes|high
G104832,healthcare|high
G103115,welfare_schemes|routine
G101137,electricity|critical
G103766,healthcare|routine
G100898,education|routine
G104015,water_supply|routine
G105294,healthcare|routine
G101358,healthcare|critical
G106692,roads_transport|routine
G105020,healthcare|high
G101055,roads_transport|critical
G106385,healthcare|routine
G100782,education|critical
G102222,electricity|routine
G100809,electricity|routine
G106369,agriculture_irrigation|critical
G100592,welfare_schemes|high
G106085,healthcare|high
G103497,healthcare|routine
G103223,roads_transport|high
G101288,water_supply|routine
G100214,welfare_schemes|high
G104257,welfare_schemes|high
G100194,electricity|high
G102253,education|critical
G100781,roads_transport|routine
G103769,agriculture_irrigation|routine
G102550,agriculture_irrigation|critical
G100423,water_supply|high
G102477,welfare_schemes|high
G100682,welfare_schemes|high
G103330,education|critical
G106711,agriculture_irrigation|critical
G100122,roads_transport|critical
G105071,healthcare|routine
G105619,healthcare|routine
G100424,welfare_schemes|critical
G105583,roads_transport|critical
G106677,education|routine
G102775,education|high
G101148,law_and_order|critical
G102260,welfare_schemes|routine
G103196,roads_transport|routine
G101855,welfare_schemes|high
G102486,roads_transport|critical
G104074,law_and_order|high
G103809,agriculture_irrigation|routine
G102971,roads_transport|routine
G103324,education|high
G103628,roads_transport|critical
G101474,healthcare|critical
G102931,education|routine
G101841,law_and_order|routine
G103252,education|high
G100532,water_supply|routine
G100628,welfare_schemes|high
G101900,agriculture_irrigation|high
G106223,welfare_schemes|high
G103989,water_supply|high
G104044,healthcare|high
G102440,welfare_schemes|high
G106047,welfare_schemes|critical
G105158,water_supply|routine
G104488,water_supply|routine
G105164,healthcare|routine
G101079,agriculture_irrigation|routine
G100587,welfare_schemes|high
G104792,roads_transport|routine
G103706,roads_transport|high
G106577,healthcare|high
G105673,water_supply|routine
G100004,law_and_order|routine
G100588,water_supply|critical
G104332,education|routine
G100165,electricity|high
G103859,healthcare|high
G105450,education|routine
G105552,roads_transport|routine
G105384,law_and_order|routine
G101368,electricity|routine
G102320,agriculture_irrigation|routine
G102803,electricity|critical
G102596,healthcare|high
G101994,electricity|high
G105297,roads_transport|high
G105311,water_supply|routine
G105687,electricity|high
G104682,roads_transport|routine
G100406,healthcare|routine
G104349,water_supply|critical
G103072,education|critical
G100671,welfare_schemes|critical
G103615,law_and_order|high
G103339,healthcare|critical
G103367,agriculture_irrigation|critical
G101663,healthcare|routine
G100158,roads_transport|high
G105930,education|critical
G102654,roads_transport|high
G102141,healthcare|critical
G105922,agriculture_irrigation|routine
G101957,law_and_order|high
G103100,welfare_schemes|routine
G105268,roads_transport|high
G103399,water_supply|critical
G102711,law_and_order|high
G102258,roads_transport|high
G102501,welfare_schemes|high
G105457,healthcare|routine
G102604,welfare_schemes|routine
G106210,electricity|routine
G106749,electricity|high
G100231,law_and_order|routine
G103236,electricity|routine
G105686,roads_transport|routine
G105345,electricity|critical
G100804,agriculture_irrigation|high
G105674,roads_transport|high
G105806,healthcare|critical
G102174,law_and_order|critical
G103188,roads_transport|routine
G100837,healthcare|routine
G105945,healthcare|critical
G100865,agriculture_irrigation|routine
G103529,water_supply|high
G100379,electricity|routine
G101284,roads_transport|critical
G101258,law_and_order|high
G106021,welfare_schemes|routine
G106100,electricity|routine
G102773,healthcare|routine
G101435,electricity|high
G101051,welfare_schemes|high
G100018,welfare_schemes|routine
G102495,agriculture_irrigation|routine
G106413,agriculture_irrigation|high
G100777,roads_transport|routine
G105882,electricity|routine
G100038,water_supply|critical
G105878,water_supply|routine
G106198,electricity|critical
G103307,electricity|high
G102756,healthcare|routine
G100370,electricity|routine
G100248,roads_transport|critical
G100087,welfare_schemes|high
G105424,roads_transport|high
G104231,electricity|routine
G103793,healthcare|high
G100244,welfare_schemes|routine
G104916,welfare_schemes|high
G105543,agriculture_irrigation|high
G102351,agriculture_irrigation|routine
G102228,water_supply|routine
G105292,education|routine
G102151,law_and_order|routine
G103378,electricity|routine
G103925,agriculture_irrigation|routine
G103074,water_supply|routine
G106220,education|critical
G100410,electricity|routine
G104403,roads_transport|high
G105101,electricity|routine
