id,subject,body,channel,district,complaint_history
G106744,No bus service to our village,"Namaskara sir, We request speed breakers near the school raste in Ashraya layout. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. Bega parihara madi, tumba urgent ide.",helpline_call,Chandpur,first_time
G100372,Canal water not reaching tail-end farms,"Sir namaste, The standing paddy of the whole tail-end belt of Krishnapura will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. Police did visit once but this shikayat is not about them. Please take immediate action. Kripya dhyan dijiye, bahut urgent hai.",facebook,Chandpur,first_time
G100616,Power cuts of 6+ hours daily in Krishnapura,Street lights in ward 4 have not been working since the festival. We request replacement of the fused lights before the festival season. Everything is urgent for officials only when TV cameras come. The whole colony is waiting.,facebook,Kotehalli,repeat_complaint
G103407,Crop insurance claim not settled since last week,My pumpset subsidy application with all documents has been moving between two offices since the festival. Kindly tell me where the file is and what remains.,facebook,Kotehalli,first_time
G105567,Scholarship amount not credited to students,"Pranam sir, Our gaon children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. log say the aspatal got new equipment, but our issue remains. kripya madad kijiye us. Hum garib logon ki koi nahi sunta.",field_visit,Devgiri,first_time
G100550,Safety of girls near the college gate,There have been four chain-snatching incidents in ward 4 for over two months. Elderly women have stopped morning walks. Patrolling has not increased despite complaints. Everything is urgent for officials only when TV cameras come. We are suffering a lot. Daya vittu sahaya madi sir.,helpline_call,Ambalpet,repeat_complaint
G101283,Name missing rfom beneficiary list,"Sir namaskara, My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. The road in front was repaired last year so at least that is fine. Please escalate to higher officials. Daya vittu sahaya madi sir.",janata_darshan,Malligere,repeat_complaint
G100896,Potholes on the main road of the lake road side,"Sanmanya sir, We request speed breakers near the school road in ward 11. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. The whole colony is waiting.",field_visit,Devgiri,first_time
G103172,"Transofrmer burnt since lats week, no replacement","Namaskar, This month's bills are three to four times the usual amount for every ghar in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. We are suffering a lot.",whatsapp,Malligere,first_time
G103233,Widow pension rejected wrongly,"The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built house is soaking in rain and the family is in a rented shed. Police did visit once but this complaint is not about them. This has nothing to do with the school, the children are managing. Please treat this as top priority.",field_visit,Chandpur,first_time
G101845,Name missing from beneficiary list,"Sir/Madam, My mother's old-age pension stopped coming for three days now with no notice. It is her only income and she lives alone. the tehsildar says ""verification issue"" but cannot say what document is missing. Our names were on the list at the tehsildar last year, but this month the dealer says our numbers no longer show in his machine. Ten families are affected in the lake road side. Water supply here is otherwise okay, that is not the problem. Please escalate to higher officials.",helpline_call,Krishnapura,repeat_complaint
G103385,Street lights not working in Gandhi colony,"Sir/Madam, The pole outside our house sparks loudly and threw flames in last night's drizzle. The lineman says ""log a complaint"". One spark on the thatched roofs here and the whole row of houses will burn. Low-hanging live wires near the weavers’ colony are at head height after the storm. A buffalo was electrocuted yesterday evening; children walk under the same line to school every morning. Police did visit once but this complaint is not about them. People say the hospital got new equipment, but our issue remains. Hoping for quick action.",field_visit,Sundarnagar,repeat_complaint
G102300,Medicines out of stock at government hospital,"Sir namaste, The X-ray machine at our taluk facility has been under repair since yesterday, and the one technician comes twice a week. people wait from 6 am. Please sanction a permanent technician. This has nothing to do with the school, the bacche are managing. Kindly do the needful. Kripya dhyan dijiye, bahut urgent hai.",facebook,Malligere,repeat_complaint
G106668,Very urgent matter,"Respected sir, We applied for a new ration card after our family split and the application has been pending since last week. Requesting status and the pending document list, if any. Hoping for quick action.",field_visit,Devgiri,escalated
G102424,"Transformer burnt for over two months, no replacement","Namaste, Street lights in the bus stand circle have not been working since last week. We request replacement of the fused lights before the festival season. Our flour mill and the tailor shops in ward 11 sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. Our ration shop works fine, this is a different matter. Please escalate to higher officials.",facebook,Krishnapura,escalated
G106282,Crop insurance claim not settled since the festival,"Sir namaskara, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. A pest outbreak is jumping farm to farm in MG layout and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two dina the whole cluster's bele is gone. This has nothing to do with the school, the makkalu are managing. daya vittu sahaya madi us. Daya vittu sahaya madi sir.",whatsapp,Sundarnagar,escalated
G102839,Borewell subsidy application stuck,"Sir/Madam, The soil-testing van that was to visit Krishnapura never came, and the support price centre opens late each season. Requesting both be scheduled properly this year. The standing paddy of the whole tail-end belt of Devgiri will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. If nothing happens we will raise it in the gram sabha again. Kindly do the needful.",field_visit,Kotehalli,first_time
G103509,Inflated leecrticity bills this month,"Dear team, This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. We face unscheduled power cuts of 6 to 8 hours daily in Chandpur since the festival. Students cannot study for exams and small businesses running on machines are shutting for the day. We are suffering a lot.",janata_darshan,Malligere,first_time
G105699,Urgent rpoblem in our area,"Namaskar, A big chunk of the classroom ceiling in the the old market area primary school fell during class hours yesterday, missing the children by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. This is bahut urgent. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",janata_darshan,Krishnapura,repeat_complaint
G103568,Widow pension rejected wrongly,"Namaste, My mother's old-age pension stopped coming since the festival with no notice. It is her only income and she lives alone. the gram sevak says ""verification issue"" but cannot say what document is missing. The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built house is soaking in rain and the family is in a rented shed. Kindly do the needful.",janata_darshan,Devgiri,first_time
G101526,Scholarship amount not credited to students,"Sir namaskara, The computer lab inaugurated with much fanfare has been locked since the rains started because there is nobody to teach and no current connection for the machines. Last time they acted only after someone nearly died, must it come to that? Everything is urgent for officials only when TV cameras come. The whole colony is waiting.",whatsapp,Sundarnagar,first_time
G104446,Police not registering our complaint,"Pranam sir, An illegal liquor outlet operates openly near the school in the weavers’ colony. Drunk men sit along the road bachche take. Written complaints have changed nothing. An illegal liquor outlet operates openly near the school in Ashraya layout. Drunk men sit along the road bacche take. Written complaints have changed nothing. Police did visit once but this complaint is not about them. Police did visit once but this shikayat is not about them. Hoping for quick action. Jaldi se jaldi madad kijiye sir.",helpline_call,Chandpur,repeat_complaint
G103386,Complaint from residents,"We request shifting of the electric pole standing in the middle of the approach road to ward 7. It was to be moved during the road widening but was left as is. Last time they acted only after someone nearly died, must it come to that? Everything is urgent for officials only when TV cameras come. Please treat this as top priority.",whatsapp,Ambalpet,first_time
G100810,Safety of grils near the college gate,"Namaste, There have been three chain-snatching incidents in the weavers’ colony since the rains started. Elderly women have stopped morning walks. Patrolling has not increased despite complaints. This is very urgent.",field_visit,Sundarnagar,first_time
G105263,Inflated electricity bills this month,"Sir/Madam, We face unscheduled power cuts of 6 to 8 hours daily in Rampura since yesterday. Students cannot study for exams and small businesses running on machines are shutting for the day. Our ration shop works fine, this is a different matter.",whatsapp,Rampura,escalated
G104152,No doctor at the PHC since the rains started,"Pranam sir, The X-ray machine at our taluk facility has been under repair for the past month, and the one technician comes twice a week. people wait from 6 am. Please sanction a permanent technician. Please take immediate action. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Chandpur,first_time
G100879,Borewell subsidy applictaoin stuck,"Sir namaste, The soil-testing van that was to visit Malligere never came, and the support price centre opens late each season. Requesting both be scheduled properly this year. Last time they acted only after someone nearly died, must it come to that? This is bahut urgent.",janata_darshan,Ambalpet,repeat_complaint
G101587,Scholarship aomunt not credited to students,Students who applied for the post-matric scholarship have not received the amount since yesterday. Poor families borrowed for fees expecting it; some children may drop out this term. This is tumba urgent.,janata_darshan,Malligere,repeat_complaint
G104184,Power cuts of 6+ hours daily in Krisnhapura,"Sanmanya sir, Our flour mill and the tailor shops in the old market area sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. Police did visit once but this doora is not about them. Many of us voted with a lot of hope last time. Hoping for quick action. Namma colony jana kayta iddare.",whatsapp,Krishnapura,first_time
G105446,Crop loss rfom srtay cattle,Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. Please escalate to higher officials. Hum garib logon ki koi nahi sunta.,facebook,Kotehalli,first_time
G103999,Illegal liquro sale near teh school,"Namaste, There have been four chain-snatching incidents in ward 11 since the rains started. Elderly women have stopped morning walks. Patrolling has not increased despite complaints. Our ration shop works fine, this is a different matter. The whole colony is waiting.",janata_darshan,Krishnapura,first_time
G100827,Name missing from beneficiary list,"Dear team, The ration for our lane's twelve labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. The previous complaint number I was given never got a response. Please help us.",whatsapp,Ambalpet,repeat_complaint
G106236,Canal water not reaching tail-edn farms,"Respected sir, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. A pest outbreak is jumping farm to farm in Ashraya layout and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. Everything is urgent for officials only when TV cameras come. We are not asking about the pension, that is coming properly. Please help us.",facebook,Sundarnagar,first_time
G106649,Water quality complaint from residents,"Sir/Madam, Taps in the old market area make a hissing sound and nothing comes out, for six months. Our children queue up at 5 am near the temple with pots before school. Please help us.",helpline_call,Ambalpet,first_time
G102853,Very urgent matter,"Every monsoon the same stretch in Ashraya layout becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. The whole colony is waiting.",janata_darshan,Chandpur,repeat_complaint
G105959,No bus service to our village,"Sir namaste, There is no proper bus connectivity from Sundarnagar to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. If nothing happens we will raise it in the gram sabha again. The whole coolny is waiting.",field_visit,Chandpur,escalated
G101431,Bridge condition near Ashraya layout,"Namaste, Ambulances refuse to enter our lane because of the condition of the stretch between the temple and the lake road side. Yesterday an elderly patient had to be carried on a cot to the highway. The main road through the weavers’ colony in Rampura is full of potholes since last week. Two-wheeler riders are falling daily and the panchayat office keeps saying the tender is pending. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",janata_darshan,Krishnapura,escalated
G104943,Please help our colony,"Hello, Ambulances refuse to enter our lane because of the condition of the stretch between the temple and the weavers’ colony. Yesterday an elderly patient had to be carried on a cot to the highway. The road in front was repaired last year so at least that is fine. This is very urgent.",janata_darshan,Rampura,first_time
G105150,No doctor at the PHC for three days now,"Dear team, Pregnnat women from ward 7 are being turned away at night because nboody senior is on duty. Two deliveries happened in autos on the way to the district centre this month. A tragedy is waiting. Last time they acted only after someone nearly died, must it come to that? The whole colony is waiting.",janata_darshan,Chandpur,repeat_complaint
G103171,Road dug up and left open fro the past month,"Hello, Every monsoon the same stretch in ward 4 becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. People say the hospital got new equipment, but our issue remains. The whole colony is waiting.",helpline_call,Rampura,repeat_complaint
G102203,Ration card paplication pending for the past month,"The ration for our lane's twelve labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. The whole colony is waiting.",janata_darshan,Rampura,repeat_complaint
G105790,Chain snatching incidents in Ashraya layout,"Sir/Madam, After dark there is drinking and loud fights near the bus shelter in the weavers’ colony. We request a patrol round at night at least on weekends. Please take immediate action.",facebook,Chandpur,escalated
G101424,Nobody is listening to us,"Sanmanya sir, The pole outside our mane sparks loudly and threw flames in last ratri's drizzle. The lineman says ""log a doora"". One spark on the thatched roofs here and the whole row of mane will burn. Our flour mill and the tailor shops in the old market area sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. Please take immediate action. Namma colony jana kayta iddare.",helpline_call,Rampura,escalated
G103300,Fertilizer shortage at the co-op society,"Respected sir, The co-op society has had no ruea stock for two weeks in peak season. Private dealers sell the same bag at almost double with forced extra items. Hoping for quick action.",field_visit,Malligere,escalated
G102600,Nobody is listening to us,"Namaste, Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. The computer lab inaugurated with much fanfare has been locked for over two months because there is nobody to teach and no electricity connection for the machines. Police did visit once but this complaint is not about them. We are suffering a lot.",whatsapp,Sundarnagar,first_time
G102866,Ration card application pending for six months,"Dear team, Our names were on the list at the municipal office last year, btu this month the dealer sasy our numbers no longer show in his machine. Ten families are affected in ward 4. People say the hospital got new equipment, but our issue remains. Please take immediate action.",field_visit,Sundarnagar,escalated
G103381,No toilets for girls at the high school,"Sanmanya sir, The mid-day meal has become watery and the same menu repeats daily. We request the committee to inspect the kitchen and the supply quality. We are suffering a lot. Namma colony jana kayta iddare.",facebook,Sundarnagar,first_time
G101811,Very urgent matter,"Sir ji, Our neighbour has openly threatened to burn our shop tonight over a land dispute, and the station is refusing to note it down, calling it a ""family matter"". If something happens tonight the responsibility is on record now. This has nothing to do with the school, the children are managing. Pelase escalate to higher officials. Hum garib logon ki koi nahi sunta.",field_visit,Kotehalli,escalated
G105566,Kindly look into this,The new apartment construction next to Ashraya layout has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate. Many of us voted with a lot of hope last time. Everything is urgent for officials only when TV cameras come. The whole colony is waiting.,whatsapp,Rampura,first_time
G106144,Water only once in 8 days,"Namaste, Taps in the bus stand circle make a hissing sound and nothing comes out, for six months. Our children queue up at 5 am near the temple with pots before school.",field_visit,Kotehalli,repeat_complaint
G101483,Kindly look into this,"Sanmanya sir, This month's bills are three to four times the usual amount for every mane in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. Many of us voted with a lot of hope last time. daya vittu sahaya madi us. Namma colony jana kayta iddare.",helpline_call,Sundarnagar,first_time
G103310,Appeal to the war room,"Sir namaskara, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. Kindly do the needful. Daya vittu sahaya madi sir.",janata_darshan,Malligere,escalated
G106134,Street lights not working in the bus stand circle,"Sir namaskara, We face unscheduled power cuts of 6 to 8 hours daily in Kotehalli since the festival. Students cannot study for exams and small businesses running on machines are shutting for the day. Please escalate to higher officials. Tumba tondare aagide, bega action togoli.",helpline_call,Malligere,repeat_complaint
G104911,Pipeline burst flooding the street,"Sanmanya sir, The neeru coming in our taps is brown and smells of sewage, and six janaru from the old market area including small makkalu are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. Taps in MG layout make a hissing sound and nothing comes out, for over two months. Our makkalu queue up at 5 am near the temple with pots before school. Police did visit once but this doora is not about them. Please treat this as top priority.",janata_darshan,Chandpur,escalated
G103512,Road dug up and left open for over two months,"Hello, The bridge near the old market area has developed wide cracks and buses full of school children still cross it daily. Engineers came, took photos, and left. It can give way any day. Please treat this as top priority.",whatsapp,Ambalpet,repeat_complaint
G101604,Inflated electricity bills this month,"Dear team, The pole outside our house sparks loudly and threw flames in last night's drizzle. The lineman says ""log a complaint"". One spark on the thatched roofs here and the whole row of houses will burn. The transformer in the lake road side burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness since the rains started. Everything is urgent for officials only when TV cameras come. Please take immediate action.",facebook,Devgiri,escalated
G103359,Problem getting worse daily,"Dear team, The gambling den behind the market in Devgiri runs till late and young boys from our colony have started going there. Requesting it be shut down. We are not asking about the pension, that is coming properly. If nothing happens we will raise it in the gram sabha again. Please treat this as top priority.",facebook,Devgiri,first_time
G104959,Medicines out of stock at government hospital,"Namaste, The X-ray machine at our taluk facility has been under repair for the past month, and the one technician comes twice a week. People wait from 6 am. Pleaes sanction a permanent technician. The previous complaint number I was given never got a response. This is very urgent.",helpline_call,Krishnapura,escalated
G102705,Nobody is listening to us,"Namaskara sir, The new apartment construction next to ward 7 has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate. bega action togoli us. Tumba tondare aagide, bega action togoli.",facebook,Kotehalli,first_time
G104555,Urgent problem in our area,"Dear team, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. Water supply here is otherwise okay, that is not the problem. Hoping for quick action.",facebook,Krishnapura,repeat_complaint
G100364,Request for immediate action,We request shifting of the electric pole standing in the middle of the approach road to Gandhi colony. It was to be moved during the road widening but was left as is. Please take immediate action.,janata_darshan,Chandpur,escalated
G102152,Very urgent matter,"Sir namaste, The sanction letter for the ghar support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. The sanction letter for the ghar support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. Please escalate to higher officials. Kripya dhyan dijiye, bahut urgent hai.",facebook,Ambalpet,first_time
G103688,Long pending issue,"Dear team, The new apartment construction next to Gandhi colony has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate. Taps in the bus stand circle make a hissing sound and nothing comes out, for the past month. Our children queue up at 5 am near the temple with pots before school. Kindly do the needful.",facebook,Sundarnagar,first_time
G103254,Teacher shortage at the government school,"The computer lab inaugurated with much fanfare has been locked for the past month because there is nobody to teach and no electricity connection for the machines. Our ration shop works fine, this is a different matter. Please take immediate action.",janata_darshan,Kotehalli,first_time
G100263,Water quality complaint from residents,"Taps in Ashraya layout make a hissing sound and nothing comes out, for over two months. Our children queue up at 5 am near the temple with pots before school. Taps in Gandhi colony make a hissing sound and nothing comes out, for over two months. Our children queue up at 5 am near the temple with pots before scohol. Police did visit once but this complaint is not about them. Everything is urgent for officials only when TV cameras come. Please treat this as top priority.",whatsapp,Krishnapura,repeat_complaint
G105260,Request for immediate action,"Sir/Madam, Canal water never reaches the tail-end fields of ward 7. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. Our ration shop works fine, this is a different matter. This has nothing to do with the school, the children are managing. We are suffering a lot.",janata_darshan,Chandpur,escalated
G101154,Potholes on the main road of the old market area,"Namaste, Every monsoon the same stretch in the lake road side becomes impossible to cross, and this year it has already caused two acciednts. The contractor vanished midway. Hoping for quick action.",field_visit,Rampura,repeat_complaint
G101883,Dangerous wires near houses,"Namaskar, We request shifting of the electric pole standing in the middle of the approach road to ward 7. It was to be moved during the sadak widening but was left as is. Unlike the bijli cuts which stopped, this issue continues. kripya madad kijiye us. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Krishnapura,escalated
G100023,Teacher shortage at the government school,"Hello, Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. The roof of the primary school in the old market area leaks and classes shift to the corridor when it rains. The repair sanctioned last year has not started. Requesting it before next monsoon. We are suffering a lot.",janata_darshan,Ambalpet,repeat_complaint
G100077,Second time complaining,"Sir/Madam, The transformer in MG layout burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness for six motnhs. Hoping for quick action.",field_visit,Sundarnagar,first_time
G104453,"Borewell dry, tanker not coming","Hello, A main pipeline near ward 7 has been leaking since last week, water flowing on the road daily. Requesting repair before the summer scarcity months. Many of us voted with a lot of hope last time. We are suffering a lot.",janata_darshan,Chandpur,first_time
G101432,Problem getting worse daily,"My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. We are not asking about the pension, that is coming properly. Our ration shop works fine, this is a different matter. The whole colony is waiting.",janata_darshan,Ambalpet,first_time
G106003,No drinking water in the old market area since yesterday,"Respected sir, What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. This is very urgent.",helpline_call,Ambalpet,first_time
G105498,No toilets for girls at the high school,"Dear team, The girls' high school has no functional toilet, and attenadnce of older girls is dropping every month. Parents are quietly pulling daughters out. Please help us.",field_visit,Devgiri,first_time
G102915,Ambulance response time complaint,The primary health centre in Chandpur has had no regular doctor for six months. A nurse handles everything and serious cases are told to travel 40 km. Please help us.,facebook,Krishnapura,repeat_complaint
G104374,Urgent problem in our area,"Sir/Madam, The water coming in our taps is brown and smells of sewage, and six people rfom ward 7 including small children are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. Please help us.",whatsapp,Krishnapura,first_time
G100618,Old-age pension stopped wtihout reason,"The ration for our lane's twelve labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. Police did visit once but this complaint is not about them. This is very urgent.",facebook,Malligere,escalated
G105915,Complaint from residents,"Respected sir, The government school in Malligere has just two teachers handling six classes. Maths and science have had no dedicated teacher for three days now. Board exam students are suffering the most. Kindly do the needful.",helpline_call,Sundarnagar,first_time
G103578,No bus service to our village,"Pranam sir, The main sadak through the weavers’ colony in Ambalpet is full of potholes since the rains started. Two-wheeler riders are falling daily and the gram sevak keeps saying the tender is pending. We request speed breakers near the school sadak in Gandhi colony. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. This is bahut urgent. Kripya dhyan dijiye, bahut urgent hai.",facebook,Kotehalli,first_time
G102609,Chain snatching incidents in the bus stand circle,"Sir/Madam, After dark there is drinking and loud fights near the bus shelter in the weavers’ colony. We request a patrol round at night at leats on weekends. The MLA promised action on this before the elections but nothing happened. Hoping for quick action.",helpline_call,Chandpur,first_time
G101438,Illegal liquor sale near the school,"Hello, Lorries carrying illegally mined sand thunder through our village between midnight and 4 am, shaking the houses. Everyone knows who runs it; no one dares to speak. The MLA promised action on this before the elections but nothing happened. This has nothing to do with the school, the children are managing. Please escalate to higher officials.",whatsapp,Rampura,repeat_complaint
G105459,Very urgent matter,"Namaskara sir, The gambling den behind the market in Malligere runs till late and young boys from our colony have started going there. Requesting it be shut down. The previous complaint number I was given never got a response. bega action togoli us.",janata_darshan,Devgiri,first_time
G102000,Scholarship amount not credited to students,"Sir/Madam, A big chunk of the classroom ceiling in the ward 4 primary school fell during class hours yesterday, missing the children by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. Last time they acted only after someone nearly died, must it come to that? The whole colony is waiting.",whatsapp,Krishnapura,first_time
G101091,Inflated electricity bills this month,"Sir ji, This month's bills are three to four times the usual amount for every ghar in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. We face unscheduled bijli cuts of 6 to 8 hours daily in Chandpur for six months. Students cannot study for exams and small businesses running on machines are shutting for the day. Please take immediate action. Kripya dhyan dijiye, bahut urgent hai.",janata_darshan,Kotehalli,escalated
G101196,Appeal to the war room,"Sir namaskara, The neeru coming in our taps is brown and smells of sewage, and twelve janaru from the weavers’ colony including small makkalu are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. Unlike the current cuts which stopped, this issue continues. Kindly do the needful.",janata_darshan,Sundarnagar,escalated
G101355,"Transformer burnt for three days now, no replacement","Respected sir, We face unscheduled power cuts of 6 to 8 hours daily in Chandpur for three days now. Students cannot study for exams and small businesses running on machines are shutting for the day. We are suffering a lot.",janata_darshan,Sundarnagar,first_time
G103729,No drinking water in the old market area for the past month,"Namaskara sir, A main pipeline near Gandhi colony has been leaking since the festival, neeru flowing on the raste daily. Requesting repair before the summer scarcity months. Everything is urgent for officials only when TV cameras come. Please escalate to higher officials. Daya vittu sahaya madi sir.",whatsapp,Malligere,escalated
G106323,Canal water not reaching tail-end farms,"Respected sir, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli.",field_visit,Krishnapura,first_time
G104540,Maternity ward staffing at night,"Hello, The primary health centre in Devgiri has had no regular doctor for the past month. A nurse handles everything and serious cases are told to travel 40 km. Unlike the power cuts which stopped, this issue continues. Kindly do the needful.",whatsapp,Rampura,escalated
G102015,Illegal liquor sale near the school,"Pranam sir, After dark there is drinking and loud fights near the bus shelter in ward 11. We request a patrol round at night at least on weekends. Police did visit once but this shikayat is not about them. paani supply here is otherwise okay, that is not the samasya. Please take immediate action. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",field_visit,Kotehalli,first_time
G102441,Fertilizer shortage at the co-op society,"Sir/Madam, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. Many of us voted with a lot of hope last time. Everything is urgent for officials only when TV cameras come. This is very urgent.",field_visit,Chandpur,repeat_complaint
G104305,Urgent problem in our area,"Sir namaskara, The government school in Rampura has just two teachers handling six classes. Maths and science have had no dedicated teacher since yesterday. Board exam students are suffering the most. Our halli makkalu walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. The previous complaint number I was given never got a response. daya vittu sahaya madi us. Bega parihara madi, tumba urgent ide.",facebook,Rampura,escalated
G102631,Complaint from residents,"Respected sir, The main road through the bus stand circle in Kotehalli is full of potholes since the festival. Two-wheeler riders are falling daily and the taluk office keeps saying the tender is pending. Everything is urgent for officials only when TV cameras come. Please take immediate action.",whatsapp,Krishnapura,repeat_complaint
G100374,Illegal liquor sale near the school,"Namaskara sir, Our neighbour has openly threatened to burn our shop tonight over a land dispute, and the station is refusing to note it down, calling it a ""family matter"". If something happens tonight the responsibility is on record now. neeru supply here is otherwise okay, that is not the problem. Please escalate to higher officials. Bega parihara madi, tumba urgent ide.",janata_darshan,Devgiri,repeat_complaint
