id,label
G103969,roads_transport|routine
G105789,roads_transport|routine
G105068,roads_transport|routine
G104766,roads_transport|routine
G105190,roads_transport|routine
G105601,roads_transport|routine
G105439,roads_transport|routine
G105339,roads_transport|routine
G105270,roads_transport|routine
G102983,roads_transport|routine
G100285,roads_transport|routine
G101520,roads_transport|routine
G101785,roads_transport|routine
G105255,roads_transport|routine
G102246,roads_transport|routine
G103786,roads_transport|routine
G106024,roads_transport|routine
G103946,roads_transport|routine
G101777,roads_transport|routine
G106794,roads_transport|routine
G103939,roads_transport|routine
G106052,roads_transport|routine
G103528,roads_transport|routine
G106146,roads_transport|routine
G100407,roads_transport|routine
G105328,roads_transport|routine
G106243,roads_transport|routine
G105887,roads_transport|routine
G104167,roads_transport|routine
G105794,roads_transport|routine
G102567,roads_transport|routine
G103625,roads_transport|routine
G106459,roads_transport|routine
G100530,roads_transport|routine
G100163,roads_transport|routine
G103192,roads_transport|routine
G105614,roads_transport|routine
G100024,roads_transport|routine
G103183,roads_transport|routine
G105556,roads_transport|routine
G102975,roads_transport|routine
G103618,roads_transport|routine
G102804,roads_transport|routine
G102169,roads_transport|routine
G105984,roads_transport|routine
G102102,roads_transport|routine
G101456,roads_transport|routine
G101549,roads_transport|routine
G101765,roads_transport|routine
G101265,roads_transport|routine
G106193,roads_transport|routine
G104979,roads_transport|routine
G101731,roads_transport|routine
G103569,roads_transport|routine
G100723,roads_transport|routine
G100453,roads_transport|routine
G103728,roads_transport|routine
G101871,roads_transport|routine
G104240,roads_transport|routine
G104383,roads_transport|routine
G104271,roads_transport|routine
G106652,roads_transport|routine
G100868,roads_transport|routine
G100303,roads_transport|routine
G104376,roads_transport|routine
G101320,roads_transport|routine
G102433,roads_transport|routine
G104449,roads_transport|routine
G101333,roads_transport|routine
G101389,roads_transport|routine
G102013,roads_transport|routine
G103996,roads_transport|routine
G100468,roads_transport|routine
G102981,roads_transport|routine
G102379,roads_transport|routine
G103244,roads_transport|routine
G101492,roads_transport|routine
G104433,roads_transport|routine
G103430,roads_transport|routine
G104617,roads_transport|routine
G102652,roads_transport|routine
G100936,roads_transport|routine
G101117,roads_transport|routine
G104398,roads_transport|routine
G101620,roads_transport|routine
G101076,roads_transport|routine
G106604,roads_transport|routine
G100382,roads_transport|routine
G105391,roads_transport|routine
G106495,roads_transport|routine
G104012,roads_transport|routine
G100931,roads_transport|routine
G101833,roads_transport|routine
G102926,roads_transport|routine
G105333,roads_transport|routine
G106429,roads_transport|routine
G106704,roads_transport|routine
G102938,roads_transport|routine
G106763,roads_transport|routine
G100063,roads_transport|routine
G102848,roads_transport|routine
G103470,roads_transport|routine
G100742,roads_transport|routine
G102018,roads_transport|routine
G104245,roads_transport|routine
G100564,roads_transport|routine
G103550,roads_transport|routine
G105588,roads_transport|routine
G105711,roads_transport|routine
G104339,roads_transport|routine
G104652,roads_transport|routine
G106651,roads_transport|routine
G105551,roads_transport|routine
G100533,roads_transport|routine
G100749,roads_transport|routine
G104022,roads_transport|routine
G102685,roads_transport|routine
G103061,roads_transport|routine
G105708,roads_transport|routine
G101562,roads_transport|routine
G103364,roads_transport|routine
G101609,roads_transport|routine
G100548,roads_transport|routine
G106691,roads_transport|routine
G105900,roads_transport|routine
G101695,roads_transport|routine
G101659,roads_transport|routine
G100760,roads_transport|routine
G106644,roads_transport|routine
G104884,roads_transport|routine
G105290,roads_transport|routine
G104660,roads_transport|routine
G102574,roads_transport|routine
G102308,roads_transport|routine
G103500,roads_transport|routine
G105356,roads_transport|routine
G102526,roads_transport|routine
G101000,roads_transport|routine
G101069,roads_transport|routine
G102290,roads_transport|routine
G102784,roads_transport|routine
G103243,roads_transport|routine
G103103,roads_transport|routine
G102698,roads_transport|routine
G102187,roads_transport|routine
G103091,roads_transport|routine
G104882,roads_transport|routine
G103371,roads_transport|routine
G105963,roads_transport|routine
G101658,roads_transport|routine
G101758,roads_transport|routine
G103689,roads_transport|routine
G106026,roads_transport|routine
G100027,roads_transport|routine
G104427,roads_transport|routine
G106798,roads_transport|routine
G103857,roads_transport|routine
G106547,roads_transport|routine
G102461,roads_transport|routine
G104658,roads_transport|routine
G106283,roads_transport|routine
G101771,roads_transport|routine
G102570,roads_transport|routine
G106296,roads_transport|routine
G103549,roads_transport|routine
G103441,roads_transport|routine
G103420,roads_transport|routine
G101061,roads_transport|routine
G104085,roads_transport|routine
G101464,roads_transport|routine
G103587,roads_transport|routine
G102028,roads_transport|routine
G101745,roads_transport|routine
G100728,roads_transport|routine
G104019,roads_transport|routine
G102171,roads_transport|routine
G100329,roads_transport|routine
G102348,roads_transport|routine
G105808,roads_transport|routine
G101332,roads_transport|routine
G105722,roads_transport|routine
G106218,roads_transport|routine
G104206,roads_transport|routine
G102112,roads_transport|routine
G103477,roads_transport|routine
G104461,roads_transport|routine
G106526,roads_transport|routine
G105330,roads_transport|routine
G104242,roads_transport|routine
G105987,roads_transport|routine
G105554,roads_transport|routine
G106797,roads_transport|routine
G101266,roads_transport|routine
G106759,roads_transport|routine
G105649,roads_transport|routine
G104472,roads_transport|routine
G103098,roads_transport|routine
G106046,roads_transport|routine
G101122,roads_transport|routine
G104370,roads_transport|routine
G102825,roads_transport|routine
G102843,roads_transport|routine
G102794,roads_transport|routine
G104011,roads_transport|routine
G105373,roads_transport|routine
G103400,roads_transport|routine
G100307,roads_transport|routine
G103138,roads_transport|routine
G102133,roads_transport|routine
G100204,roads_transport|routine
G103312,roads_transport|routine
G100254,roads_transport|routine
G106110,roads_transport|routine
G100338,roads_transport|routine
G100775,roads_transport|routine
G103692,roads_transport|routine
G105562,roads_transport|routine
G100327,roads_transport|routine
G101200,roads_transport|routine
G103600,roads_transport|routine
G100695,roads_transport|routine
G103071,roads_transport|routine
G102557,roads_transport|routine
G101153,roads_transport|routine
G105905,roads_transport|routine
G104016,roads_transport|routine
G102334,roads_transport|routine
G102899,roads_transport|routine
G105651,roads_transport|routine
G103558,roads_transport|routine
G101221,roads_transport|routine
G103006,roads_transport|routine
G106675,roads_transport|routine
G102261,roads_transport|routine
G100196,roads_transport|routine
G102888,roads_transport|routine
G102006,roads_transport|routine
G101992,roads_transport|routine
G102200,roads_transport|routine
G105227,roads_transport|routine
G102070,roads_transport|routine
G102333,roads_transport|routine
G105445,roads_transport|routine
G104584,roads_transport|routine
G104378,roads_transport|routine
G101611,roads_transport|routine
G100355,roads_transport|routine
G105799,roads_transport|routine
G100891,roads_transport|routine
G102218,roads_transport|routine
G101434,roads_transport|routine
G104143,roads_transport|routine
G102001,roads_transport|routine
G102316,roads_transport|routine
G100099,roads_transport|routine
G102767,roads_transport|routine
G101988,roads_transport|routine
G104580,roads_transport|routine
G101460,roads_transport|routine
G103190,roads_transport|routine
G100318,roads_transport|routine
G103350,roads_transport|routine
G101535,roads_transport|routine
G104440,roads_transport|routine
G105176,roads_transport|routine
G102907,roads_transport|routine
G102896,roads_transport|routine
G105092,roads_transport|routine
G103978,roads_transport|routine
G101737,roads_transport|routine
G102942,roads_transport|routine
G100432,roads_transport|routine
G103201,roads_transport|routine
G106681,roads_transport|routine
G100512,roads_transport|routine
G102284,roads_transport|routine
G101239,roads_transport|routine
G104412,roads_transport|routine
G102965,roads_transport|routine
G106489,roads_transport|routine
G106343,roads_transport|routine
G105412,roads_transport|routine
G105021,roads_transport|routine
G104471,roads_transport|routine
G105317,roads_transport|routine
G106064,roads_transport|routine
G104760,roads_transport|routine
G104902,roads_transport|routine
G100378,roads_transport|routine
G104620,roads_transport|routine
G102185,roads_transport|routine
G101420,roads_transport|routine
G102439,roads_transport|routine
G104404,roads_transport|routine
G102022,roads_transport|routine
G100179,roads_transport|routine
G100850,roads_transport|routine
G101302,roads_transport|routine
G102109,roads_transport|routine
G101134,roads_transport|routine
G103844,roads_transport|routine
G105104,roads_transport|routine
G101013,roads_transport|routine
G103208,roads_transport|routine
G104451,roads_transport|routine
G105335,roads_transport|routine
G102212,roads_transport|routine
G103241,roads_transport|routine
G104949,roads_transport|routine
G101506,roads_transport|routine
G101179,roads_transport|routine
G104515,roads_transport|routine
G102313,roads_transport|routine
G101282,roads_transport|routine
G104292,roads_transport|routine
G105941,roads_transport|routine
G102645,roads_transport|routine
G101504,roads_transport|routine
G104310,roads_transport|routine
G106631,roads_transport|routine
G104277,roads_transport|routine
G104582,roads_transport|routine
G106012,roads_transport|routine
G106205,roads_transport|routine
G104681,roads_transport|routine
G100045,roads_transport|routine
G104908,roads_transport|routine
G105677,roads_transport|routine
G100748,roads_transport|routine
G106440,roads_transport|routine
G101085,roads_transport|routine
G102792,roads_transport|routine
G102791,roads_transport|routine
G100521,roads_transport|routine
G106536,roads_transport|routine
G101348,roads_transport|routine
G106372,roads_transport|routine
G100668,roads_transport|routine
G103994,roads_transport|routine
G103473,roads_transport|routine
G104804,roads_transport|routine
G104320,roads_transport|routine
G105043,roads_transport|routine
G103504,roads_transport|routine
G100508,roads_transport|routine
G105832,roads_transport|routine
G102091,roads_transport|routine
G104040,roads_transport|routine
G101375,roads_transport|routine
G103680,roads_transport|routine
G105303,roads_transport|routine
G106096,roads_transport|routine
G104533,roads_transport|routine
G100281,roads_transport|routine
G103896,roads_transport|routine
G106780,roads_transport|routine
G101859,roads_transport|routine
G100111,roads_transport|routine
G104818,roads_transport|routine
G102032,roads_transport|routine
G105527,roads_transport|routine
G101545,roads_transport|routine
G102788,roads_transport|routine
G104992,roads_transport|routine
G105501,roads_transport|routine
G100052,roads_transport|routine
G102298,roads_transport|routine
G103962,roads_transport|routine
G103670,roads_transport|routine
G103547,roads_transport|routine
G104672,roads_transport|routine
G106580,roads_transport|routine
G101601,roads_transport|routine
G103424,roads_transport|routine
G103046,roads_transport|routine
G103276,roads_transport|routine
G104034,roads_transport|routine
G103155,roads_transport|routine
G104606,roads_transport|routine
G105471,roads_transport|routine
G100418,roads_transport|routine
G106424,roads_transport|routine
G101411,roads_transport|routine
G106464,roads_transport|routine
G102991,roads_transport|routine
G101152,roads_transport|routine
G103471,roads_transport|routine
G103588,roads_transport|routine
G106250,roads_transport|routine
G106488,roads_transport|routine
G104196,roads_transport|routine
G103779,roads_transport|routine
G101109,roads_transport|routine
G100655,roads_transport|routine
G104163,roads_transport|routine
G103565,roads_transport|routine
G105395,roads_transport|routine
G100567,roads_transport|routine
G105599,roads_transport|routine
G103982,roads_transport|routine
G105096,roads_transport|routine
G100160,roads_transport|routine
G104521,roads_transport|routine
G102964,roads_transport|routine
G103553,roads_transport|routine
G104241,roads_transport|routine
G105329,roads_transport|routine
G102210,roads_transport|routine
G104505,roads_transport|routine
G101106,roads_transport|routine
G100360,roads_transport|routine
G101554,roads_transport|routine
G104571,roads_transport|routine
G104990,roads_transport|routine
G102745,roads_transport|routine
G102319,roads_transport|routine
G102649,roads_transport|routine
G104749,roads_transport|routine
G101672,roads_transport|routine
G104805,roads_transport|routine
G104930,roads_transport|routine
G106221,roads_transport|routine
G106006,roads_transport|routine
G101381,roads_transport|routine
G106555,roads_transport|routine
G104576,roads_transport|routine
G103148,roads_transport|routine
G101761,roads_transport|routine
G102347,roads_transport|routine
G105011,roads_transport|routine
G105113,roads_transport|routine
G100710,roads_transport|routine
G102029,roads_transport|routine
G103518,roads_transport|routine
G103521,roads_transport|routine
G102552,roads_transport|routine
G101899,roads_transport|routine
G105990,roads_transport|routine
G102050,roads_transport|routine
G101969,roads_transport|routine
G102484,roads_transport|routine
G100826,roads_transport|routine
G102389,roads_transport|routine
G103717,roads_transport|routine
G103743,roads_transport|routine
G102984,roads_transport|routine
G104704,roads_transport|routine
G102897,roads_transport|routine
G105625,roads_transport|routine
G101607,roads_transport|routine
G100727,roads_transport|routine
G101690,roads_transport|routine
G102810,roads_transport|routine
G101408,roads_transport|routine
G101139,roads_transport|routine
G106237,roads_transport|routine
G104153,roads_transport|routine
G102852,roads_transport|routine
G105421,roads_transport|routine
G106772,roads_transport|routine
G103687,roads_transport|routine
G102995,roads_transport|routine
G104987,roads_transport|routine
G102117,roads_transport|routine
G103229,roads_transport|routine
G100137,roads_transport|routine
G103346,roads_transport|routine
G104869,roads_transport|routine
G104852,roads_transport|routine
G104450,roads_transport|routine
G101484,roads_transport|routine
G104110,roads_transport|routine
G102647,roads_transport|routine
G105582,roads_transport|routine
G100998,roads_transport|routine
G106371,roads_transport|routine
G106090,roads_transport|routine
G103248,roads_transport|routine
G104630,roads_transport|routine
G104608,roads_transport|routine
G106636,roads_transport|routine
G101256,roads_transport|routine
G102083,roads_transport|routine
G100190,roads_transport|routine
G105359,roads_transport|routine
G101812,roads_transport|routine
G106370,roads_transport|routine
G104772,roads_transport|routine
G105114,roads_transport|routine
G105925,roads_transport|routine
G104144,roads_transport|routine
G100350,roads_transport|routine
G104528,roads_transport|routine
G106793,roads_transport|routine
G103912,roads_transport|routine
G101081,roads_transport|routine
G104697,roads_transport|routine
G103613,roads_transport|routine
G106565,roads_transport|routine
G102436,roads_transport|routine
G102556,roads_transport|routine
G102516,roads_transport|routine
G101287,roads_transport|routine
G103042,roads_transport|routine
G102175,roads_transport|routine
G106256,roads_transport|routine
G102909,roads_transport|routine
G103715,roads_transport|routine
G104698,roads_transport|routine
G105519,roads_transport|routine
G100872,roads_transport|routine
G103888,roads_transport|routine
G105022,roads_transport|routine
G102199,roads_transport|routine
G100069,roads_transport|routine
G101546,roads_transport|routine
G100518,roads_transport|routine
G104202,roads_transport|routine
G105261,roads_transport|routine
G104496,roads_transport|routine
G103593,roads_transport|routine
G101683,roads_transport|routine
G100295,roads_transport|routine
G104186,roads_transport|routine
G101775,roads_transport|routine
G102394,roads_transport|routine
G101932,roads_transport|routine
G104193,roads_transport|routine
G105749,roads_transport|routine
G104556,roads_transport|routine
G104459,roads_transport|routine
G100606,roads_transport|routine
G101507,roads_transport|routine
G101711,roads_transport|routine
G105418,roads_transport|routine
G100799,roads_transport|routine
G106579,roads_transport|routine
G106075,roads_transport|routine
G104730,roads_transport|routine
G102998,roads_transport|routine
G102760,roads_transport|routine
G100663,roads_transport|routine
G101455,roads_transport|routine
G104322,roads_transport|routine
G104253,roads_transport|routine
G100010,roads_transport|routine
G103429,roads_transport|routine
G105729,roads_transport|routine
G101898,roads_transport|routine
G101566,roads_transport|routine
G106600,roads_transport|routine
G106716,roads_transport|routine
G104116,roads_transport|routine
G105171,roads_transport|routine
G101053,roads_transport|routine
G103191,roads_transport|routine
G103180,roads_transport|routine
G100146,roads_transport|routine
G105661,roads_transport|routine
G103274,roads_transport|routine
G104232,roads_transport|routine
G102128,roads_transport|routine
G100272,roads_transport|routine
G105431,roads_transport|routine
G106430,roads_transport|routine
G106688,roads_transport|routine
G103725,roads_transport|routine
G102699,roads_transport|routine
G102196,roads_transport|routine
G104261,roads_transport|routine
G100560,roads_transport|routine
G104826,roads_transport|routine
G100930,roads_transport|routine
G100185,roads_transport|routine
G105267,roads_transport|routine
G105086,roads_transport|routine
G103585,roads_transport|routine
G106173,roads_transport|routine
G105430,roads_transport|routine
G104158,roads_transport|routine
G106723,roads_transport|routine
G105992,roads_transport|routine
G100040,roads_transport|routine
G100287,roads_transport|routine
G104361,roads_transport|routine
G102414,roads_transport|routine
G104784,roads_transport|routine
G101010,roads_transport|routine
G100821,roads_transport|routine
G102746,roads_transport|routine
G100982,roads_transport|routine
G101767,roads_transport|routine
G100499,roads_transport|routine
G104921,roads_transport|routine
G101198,roads_transport|routine
G101339,roads_transport|routine
G103669,roads_transport|routine
G104504,roads_transport|routine
G102999,roads_transport|routine
G100563,roads_transport|routine
G100044,roads_transport|routine
G105871,roads_transport|routine
G100483,roads_transport|routine
G102879,roads_transport|routine
G102743,roads_transport|routine
G100797,roads_transport|routine
G101676,roads_transport|routine
G102494,roads_transport|routine
G101062,roads_transport|routine
G105240,roads_transport|routine
G100152,roads_transport|routine
G100798,roads_transport|routine
G103519,roads_transport|routine
G101759,roads_transport|routine
G106478,roads_transport|routine
G100859,roads_transport|routine
G101848,roads_transport|routine
G101147,roads_transport|routine
G101725,roads_transport|routine
G104181,roads_transport|routine
G100458,roads_transport|routine
G101693,roads_transport|routine
G101628,roads_transport|routine
G100403,roads_transport|routine
G102361,roads_transport|routine
G100877,roads_transport|routine
G101406,roads_transport|routine
G105426,roads_transport|routine
G102016,roads_transport|routine
G102933,roads_transport|routine
G102355,roads_transport|routine
G103746,roads_transport|routine
G100162,roads_transport|routine
G105538,roads_transport|routine
G104736,roads_transport|routine
G106480,roads_transport|routine
G100025,roads_transport|routine
G100207,roads_transport|routine
G102041,roads_transport|routine
G101850,roads_transport|routine
G102571,roads_transport|routine
G105657,roads_transport|routine
G103650,roads_transport|routine
G104111,roads_transport|routine
G102279,roads_transport|routine
G102097,roads_transport|routine
G101471,roads_transport|routine
G102146,roads_transport|routine
G105273,roads_transport|routine
G104632,roads_transport|routine
G106618,roads_transport|routine
G102930,roads_transport|routine
G106083,roads_transport|routine
G106349,roads_transport|routine
G101888,roads_transport|routine
G101166,roads_transport|routine
G100870,roads_transport|routine
G101846,roads_transport|routine
G105634,roads_transport|routine
G100391,roads_transport|routine
G106414,roads_transport|routine
G101416,roads_transport|routine
G106059,roads_transport|routine
G102437,roads_transport|routine
G103401,roads_transport|routine
G102939,roads_transport|routine
G105404,roads_transport|routine
G104851,roads_transport|routine
G106034,roads_transport|routine
G105206,roads_transport|routine
G103570,roads_transport|routine
G100383,roads_transport|routine
G106293,roads_transport|routine
G102617,roads_transport|routine
G102728,roads_transport|routine
G103054,roads_transport|routine
G105298,roads_transport|routine
G102717,roads_transport|routine
G100726,roads_transport|routine
G100011,roads_transport|routine
G103959,roads_transport|routine
G103679,roads_transport|routine
G105302,roads_transport|routine
G100614,roads_transport|routine
G105145,roads_transport|routine
G100434,roads_transport|routine
G103032,roads_transport|routine
G105796,roads_transport|routine
G102023,roads_transport|routine
G102491,roads_transport|routine
G105864,roads_transport|routine
G104789,roads_transport|routine
G103930,roads_transport|routine
G106315,roads_transport|routine
G100771,roads_transport|routine
G103256,roads_transport|routine
G103345,roads_transport|routine
G103845,roads_transport|routine
G103065,roads_transport|routine
G101617,roads_transport|routine
G101591,roads_transport|routine
G100042,roads_transport|routine
G105195,roads_transport|routine
G102344,roads_transport|routine
G103647,roads_transport|routine
G101445,roads_transport|routine
G102303,roads_transport|routine
G104298,roads_transport|routine
G101816,roads_transport|routine
G104077,roads_transport|routine
G103124,roads_transport|routine
G101038,roads_transport|routine
G101629,roads_transport|routine
G101169,roads_transport|routine
G105697,roads_transport|routine
G102940,roads_transport|routine
G103059,roads_transport|routine
G100454,roads_transport|routine
G104893,roads_transport|routine
G100648,roads_transport|routine
G103481,roads_transport|routine
G106509,roads_transport|routine
G105247,roads_transport|routine
G102132,roads_transport|routine
G101094,roads_transport|routine
G101260,roads_transport|routine
G102929,roads_transport|routine
G100575,roads_transport|routine
G101291,roads_transport|routine
G106180,roads_transport|routine
G103626,roads_transport|routine
G101901,roads_transport|routine
G106508,roads_transport|routine
G105324,roads_transport|routine
G100608,roads_transport|routine
G100927,roads_transport|routine
G102524,roads_transport|routine
G106685,roads_transport|routine
G101140,roads_transport|routine
G103673,roads_transport|routine
G102011,roads_transport|routine
G100725,roads_transport|routine
G103640,roads_transport|routine
G105893,roads_transport|routine
G101286,roads_transport|routine
G105123,roads_transport|routine
G103543,roads_transport|routine
G103580,roads_transport|routine
G104088,roads_transport|routine
G102669,roads_transport|routine
G104387,roads_transport|routine
G102958,roads_transport|routine
G104161,roads_transport|routine
G106611,roads_transport|routine
G102816,roads_transport|routine
G106111,roads_transport|routine
G101213,roads_transport|routine
G106655,roads_transport|routine
G106530,roads_transport|routine
G105800,roads_transport|routine
G100635,roads_transport|routine
G100992,roads_transport|routine
G105669,roads_transport|routine
G100928,roads_transport|routine
G105326,roads_transport|routine
G100486,roads_transport|routine
G104482,roads_transport|routine
G103127,roads_transport|routine
G104480,roads_transport|routine
G104740,roads_transport|routine
G105665,roads_transport|routine
G106208,roads_transport|routine
G103741,roads_transport|routine
G100225,roads_transport|routine
G103933,roads_transport|routine
G101509,roads_transport|routine
G102269,roads_transport|routine
G105191,roads_transport|routine
G103203,roads_transport|routine
G102566,roads_transport|routine
G106152,roads_transport|routine
G102648,roads_transport|routine
G106630,roads_transport|routine
G105279,roads_transport|routine
G103443,roads_transport|routine
G103537,roads_transport|routine
G102530,roads_transport|routine
G100919,roads_transport|routine
G105173,roads_transport|routine
G100291,roads_transport|routine
G103545,roads_transport|routine
G105154,roads_transport|routine
G104219,roads_transport|routine
G100100,roads_transport|routine
G106710,roads_transport|routine
G104527,roads_transport|routine
G106658,roads_transport|routine
G104832,roads_transport|routine
G103115,roads_transport|routine
G101137,roads_transport|routine
G103766,roads_transport|routine
G100898,roads_transport|routine
G104015,roads_transport|routine
G105294,roads_transport|routine
G101358,roads_transport|routine
G106692,roads_transport|routine
G105020,roads_transport|routine
G101055,roads_transport|routine
G106385,roads_transport|routine
G100782,roads_transport|routine
G102222,roads_transport|routine
G100809,roads_transport|routine
G106369,roads_transport|routine
G100592,roads_transport|routine
G106085,roads_transport|routine
G103497,roads_transport|routine
G103223,roads_transport|routine
G101288,roads_transport|routine
G100214,roads_transport|routine
G104257,roads_transport|routine
G100194,roads_transport|routine
G102253,roads_transport|routine
G100781,roads_transport|routine
G103769,roads_transport|routine
G102550,roads_transport|routine
G100423,roads_transport|routine
G102477,roads_transport|routine
G100682,roads_transport|routine
G103330,roads_transport|routine
G106711,roads_transport|routine
G100122,roads_transport|routine
G105071,roads_transport|routine
G105619,roads_transport|routine
G100424,roads_transport|routine
G105583,roads_transport|routine
G106677,roads_transport|routine
G102775,roads_transport|routine
G101148,roads_transport|routine
G102260,roads_transport|routine
G103196,roads_transport|routine
G101855,roads_transport|routine
G102486,roads_transport|routine
G104074,roads_transport|routine
G103809,roads_transport|routine
G102971,roads_transport|routine
G103324,roads_transport|routine
G103628,roads_transport|routine
G101474,roads_transport|routine
G102931,roads_transport|routine
G101841,roads_transport|routine
G103252,roads_transport|routine
G100532,roads_transport|routine
G100628,roads_transport|routine
G101900,roads_transport|routine
G106223,roads_transport|routine
G103989,roads_transport|routine
G104044,roads_transport|routine
G102440,roads_transport|routine
G106047,roads_transport|routine
G105158,roads_transport|routine
G104488,roads_transport|routine
G105164,roads_transport|routine
G101079,roads_transport|routine
G100587,roads_transport|routine
G104792,roads_transport|routine
G103706,roads_transport|routine
G106577,roads_transport|routine
G105673,roads_transport|routine
G100004,roads_transport|routine
G100588,roads_transport|routine
G104332,roads_transport|routine
G100165,roads_transport|routine
G103859,roads_transport|routine
G105450,roads_transport|routine
G105552,roads_transport|routine
G105384,roads_transport|routine
G101368,roads_transport|routine
G102320,roads_transport|routine
G102803,roads_transport|routine
G102596,roads_transport|routine
G101994,roads_transport|routine
G105297,roads_transport|routine
G105311,roads_transport|routine
G105687,roads_transport|routine
G104682,roads_transport|routine
G100406,roads_transport|routine
G104349,roads_transport|routine
G103072,roads_transport|routine
G100671,roads_transport|routine
G103615,roads_transport|routine
G103339,roads_transport|routine
G103367,roads_transport|routine
G101663,roads_transport|routine
G100158,roads_transport|routine
G105930,roads_transport|routine
G102654,roads_transport|routine
G102141,roads_transport|routine
G105922,roads_transport|routine
G101957,roads_transport|routine
G103100,roads_transport|routine
G105268,roads_transport|routine
G103399,roads_transport|routine
G102711,roads_transport|routine
G102258,roads_transport|routine
